<<<<<<< HEAD
=======
datetime,elapsed time,latest_press,delta_press,press_release_count,isRelease
2023-08-31 02:10:03.136166,415.7203538417816,1013.4657,-0.03240000000005239,0,0
2023-08-31 02:10:08.146189,420.7303740978241,1013.4275,-0.03819999999996071,0,0
2023-08-31 02:10:13.156204,425.74039101600647,1013.4703,0.042799999999942884,0,0
2023-08-31 02:10:18.166485,430.7506740093231,1013.511,0.04070000000001528,0,0
2023-08-31 02:10:23.176975,435.76116371154785,1013.5136,0.0026000000000294676,0,0
2023-08-31 02:10:28.187636,440.77182507514954,1013.5053,-0.008299999999962893,0,0
2023-08-31 02:10:33.197948,445.78213763237,1013.4976,-0.007699999999999818,0,0
2023-08-31 02:10:38.211545,450.79573249816895,1013.476,-0.021600000000034925,0,0
2023-08-31 02:10:43.221818,455.80600595474243,1013.5033,0.02729999999996835,0,0
2023-08-31 02:10:48.232042,460.8162293434143,1013.5414,0.03809999999998581,0,0
2023-08-31 02:10:53.242301,465.82648825645447,1013.4213,-0.12009999999997945,0,0
2023-08-31 02:10:58.252631,470.83681988716125,1013.4652,0.04390000000000782,0,0
2023-08-31 02:11:03.259875,475.8440628051758,1013.5693,0.10410000000001673,0,0
2023-08-31 02:11:08.270043,480.85423159599304,1013.5394,-0.029899999999997817,0,0
2023-08-31 02:11:13.280161,485.8643488883972,1013.4275,-0.11189999999999145,0,0
2023-08-31 02:11:18.290366,490.8745536804199,1013.4765,0.04899999999997817,0,0
2023-08-31 02:11:23.300654,495.88484144210815,1013.4987,0.022199999999998,0,0
2023-08-31 02:11:28.307539,500.8917272090912,1013.5533,0.054600000000050386,0,0
2023-08-31 02:11:33.313261,505.8974497318268,1013.4961,-0.057200000000079854,0,0
2023-08-31 02:11:38.323477,510.9076645374298,1013.4827,-0.013399999999933243,0,0
2023-08-31 02:11:43.329326,515.9135134220123,1013.5703,0.08759999999995216,0,0
2023-08-31 02:11:48.334644,520.9188334941864,1013.4368,-0.13350000000002638,0,0
2023-08-31 02:11:53.344829,525.9290163516998,1013.5244,0.08760000000006585,0,0
2023-08-31 02:11:58.354916,530.9391026496887,1013.5136,-0.010800000000017462,0,0
2023-08-31 02:12:03.361275,535.9454624652863,1013.4646,-0.04899999999997817,0,0
2023-08-31 02:12:08.366585,540.9507732391357,1013.4785,0.013900000000035106,0,0
2023-08-31 02:12:13.376793,545.9609794616699,1013.5006,0.022099999999909414,0,0
2023-08-31 02:12:18.386915,550.97110247612,1013.5119,0.011300000000005639,0,0
2023-08-31 02:12:23.397236,555.9814236164093,1013.5449,0.03300000000001546,0,0
2023-08-31 02:12:28.407958,560.9921462535858,1013.5284,-0.016499999999950887,0,0
2023-08-31 02:12:33.413561,565.997750043869,1013.4954,-0.03300000000001546,0,0
2023-08-31 02:12:38.424009,571.0081977844238,1013.4867,-0.008699999999976171,0,0
2023-08-31 02:12:43.430003,576.0141916275024,1013.5388,0.052099999999995816,0,0
2023-08-31 02:12:48.436116,581.0203032493591,1013.5197,-0.019100000000094042,0,0
2023-08-31 02:12:53.446320,586.0305063724518,1013.5718,0.0521000000001095,0,0
2023-08-31 02:12:58.456486,591.0406725406647,1013.5202,-0.05160000000000764,0,0
2023-08-31 02:13:03.463057,596.0472438335419,1013.4876,-0.03260000000000218,0,0
2023-08-31 02:13:08.473256,601.0574436187744,1013.5098,0.022199999999998,0,0
2023-08-31 02:13:13.483498,606.0676860809326,1013.4798,-0.030000000000086402,0,0
2023-08-31 02:13:18.493639,611.0778267383575,1013.5892,0.10940000000005057,0,0
2023-08-31 02:13:23.499777,616.0839636325836,1013.5345,-0.054700000000025284,0,0
2023-08-31 02:13:28.505350,621.0895380973816,1013.5072,-0.02729999999996835,0,0
2023-08-31 02:13:33.511606,626.0957951545715,1013.5041,-0.003100000000017644,0,0
2023-08-31 02:13:38.522004,631.106192111969,1013.5913,0.08720000000005257,0,0
2023-08-31 02:13:43.532136,636.1163227558136,1013.5114,-0.07990000000006603,0,0
2023-08-31 02:13:48.542404,641.1265916824341,1013.5058,-0.005599999999958527,0,0
2023-08-31 02:13:53.552587,646.1367743015289,1013.495,-0.010800000000017462,0,0
2023-08-31 02:13:58.558695,651.1428833007812,1013.5388,0.043800000000032924,0,0
2023-08-31 02:14:03.568879,656.1530652046204,1013.5718,0.03300000000001546,0,0
2023-08-31 02:14:08.574262,661.1584498882294,1013.5583,-0.013500000000021828,0,0
2023-08-31 02:14:13.584421,666.1686089038849,1013.5475,-0.010800000000017462,0,0
2023-08-31 02:14:18.594871,671.179057598114,1013.5392,-0.008299999999962893,0,0
2023-08-31 02:14:23.600535,676.1847224235535,1013.5887,0.04949999999996635,0,0
2023-08-31 02:14:28.606221,681.1904098987579,1013.5453,-0.043400000000019645,0,0
2023-08-31 02:14:33.616392,686.2005786895752,1013.4855,-0.059799999999995634,0,0
2023-08-31 02:14:38.626554,691.2107412815094,1013.5349,0.04939999999999145,0,0
2023-08-31 02:14:43.636886,696.2210743427277,1013.5158,-0.019099999999980355,0,0
2023-08-31 02:14:48.647158,701.2313442230225,1013.5653,0.04949999999996635,0,0
2023-08-31 02:14:53.658009,706.242194890976,1013.4972,-0.06809999999995853,0,0
2023-08-31 02:14:58.669100,711.2532877922058,1013.574,0.0767999999999347,0,0
2023-08-31 02:15:03.680082,716.2642693519592,1013.5688,-0.005199999999945248,0,0
2023-08-31 02:15:08.685882,721.2700698375702,1013.6946,0.12580000000002656,0,0
2023-08-31 02:15:13.696108,726.2802951335907,1013.61,-0.0846000000000231,0,0
2023-08-31 02:15:18.706237,731.2904243469238,1013.5088,-0.10120000000006257,0,0
2023-08-31 02:15:23.717307,736.3014953136444,1013.6291,0.12030000000004293,0,0
2023-08-31 02:15:28.728149,741.3123383522034,1013.6564,0.02729999999996835,0,0
2023-08-31 02:15:33.734840,746.3190276622772,1013.5523,-0.10410000000001673,0,0
2023-08-31 02:15:38.745078,751.3292651176453,1013.6126,0.0603000000000975,0,0
2023-08-31 02:15:43.755219,756.3394050598145,1013.6894,0.0767999999999347,0,0
2023-08-31 02:15:48.765420,761.3496060371399,1013.5418,-0.14760000000001128,0,0
2023-08-31 02:15:53.775595,766.359781742096,1013.5366,-0.005199999999945248,0,0
2023-08-31 02:15:58.785830,771.3700160980225,1013.5804,0.043800000000032924,0,0
2023-08-31 02:16:03.796203,776.3803901672363,1013.5535,-0.026900000000068758,0,0
2023-08-31 02:16:08.806368,781.3905546665192,1013.5373,-0.016200000000026193,0,0
2023-08-31 02:16:13.816635,786.4008224010468,1013.5209,-0.01639999999997599,0,0
2023-08-31 02:16:18.826789,791.4109764099121,1013.54,0.019099999999980355,0,0
2023-08-31 02:16:23.836932,796.42111992836,1013.5756,0.03560000000004493,0,0
2023-08-31 02:16:28.847675,801.4318623542786,1013.5538,-0.02179999999998472,0,0
2023-08-31 02:16:33.858525,806.4427118301392,1013.5703,0.016499999999950887,0,0
2023-08-31 02:16:38.869519,811.4537076950073,1013.6033,0.03300000000001546,0,0
2023-08-31 02:16:43.879553,816.4637413024902,1013.5456,-0.05769999999995434,0,0
2023-08-31 02:16:48.889770,821.4739573001862,1013.625,0.07939999999996417,0,0
2023-08-31 02:16:53.899906,826.4840936660767,1013.5868,-0.03819999999996071,0,0
2023-08-31 02:16:58.909998,831.4941849708557,1013.6085,0.021700000000009823,0,0
2023-08-31 02:17:03.915764,836.4999523162842,1013.6524,0.043899999999894135,0,0
2023-08-31 02:17:08.925869,841.5100557804108,1013.5703,-0.08209999999996853,0,0
2023-08-31 02:17:13.936034,846.5202214717865,1013.5838,0.013500000000021828,0,0
2023-08-31 02:17:18.946330,851.5305185317993,1013.5643,-0.019499999999993634,0,0
2023-08-31 02:17:23.952355,856.536542892456,1013.5995,0.03520000000003165,0,0
2023-08-31 02:17:28.962480,861.5466661453247,1013.583,-0.016500000000064574,0,0
2023-08-31 02:17:33.971540,866.5557270050049,1013.5913,0.00830000000007658,0,0
2023-08-31 02:17:38.983485,871.5676720142365,1013.6078,0.016499999999950887,0,0
2023-08-31 02:17:43.993700,876.5778884887695,1013.646,0.03819999999996071,0,0
2023-08-31 02:17:48.999151,881.5833394527435,1013.6594,0.01340000000004693,0,0
2023-08-31 02:17:54.004658,886.5888459682465,1013.6347,-0.02470000000005257,0,0
2023-08-31 02:17:59.014824,891.5990118980408,1013.6456,0.01089999999999236,0,0
2023-08-31 02:18:04.024989,896.6091756820679,1013.6212,-0.0243999999999005,0,0
2023-08-31 02:18:09.035161,901.6193480491638,1013.619,-0.002200000000016189,0,0
2023-08-31 02:18:14.045315,906.6295020580292,1013.592,-0.027000000000043656,0,0
2023-08-31 02:18:19.051509,911.63569688797,1013.6168,0.024800000000027467,0,0
2023-08-31 02:18:24.061606,916.6457917690277,1013.5729,-0.04390000000000782,0,0
2023-08-31 02:18:29.071854,921.6560416221619,1013.6029,0.029999999999972715,0,0
2023-08-31 02:18:34.082016,926.6662042140961,1013.586,-0.016899999999964166,0,0
2023-08-31 02:18:39.087862,931.6720509529114,1013.6078,0.02179999999998472,0,0
2023-08-31 02:18:44.098068,936.6822552680969,1013.534,-0.07380000000000564,0,0
2023-08-31 02:18:49.108209,941.692396402359,1013.6407,0.1067000000000462,0,0
2023-08-31 02:18:54.118336,946.7025227546692,1013.6078,-0.03290000000004056,0,0
2023-08-31 02:18:59.128577,951.7127652168274,1013.5422,-0.06560000000001764,0,0
2023-08-31 02:19:04.134684,956.718870639801,1013.6737,0.13150000000007367,0,0
2023-08-31 02:19:09.145126,961.7293140888214,1013.6303,-0.043400000000019645,0,0
2023-08-31 02:19:14.155499,966.7396862506866,1013.6115,-0.01880000000005566,0,0
2023-08-31 02:19:19.161464,971.7456529140472,1013.6527,0.041200000000003456,0,0
2023-08-31 02:19:24.167336,976.7515251636505,1013.6363,-0.01639999999997599,0,0
2023-08-31 02:19:29.173392,981.7575805187225,1013.6089,-0.027400000000056934,0,0
2023-08-31 02:19:34.178924,986.7631113529205,1013.6254,0.016500000000064574,0,0
2023-08-31 02:19:39.189129,991.773316860199,1013.5789,-0.04650000000003729,0,0
2023-08-31 02:19:44.194723,996.7789108753204,1013.6745,0.09559999999999036,0,0
2023-08-31 02:19:49.200250,1001.7844383716583,1013.6198,-0.0546999999999116,0,0
2023-08-31 02:19:54.210497,1006.7946846485138,1013.6141,-0.005700000000047112,0,0
2023-08-31 02:19:59.220747,1011.8049335479736,1013.6085,-0.005599999999958527,0,0
2023-08-31 02:20:04.231042,1016.8152289390564,1013.6303,0.02179999999998472,0,0
2023-08-31 02:20:09.236598,1021.8207852840424,1013.6303,0.0,0,0
2023-08-31 02:20:14.246823,1026.8310105800629,1013.6415,0.011199999999917054,0,0
2023-08-31 02:20:19.257089,1031.8412759304047,1013.6115,-0.029999999999972715,0,0
2023-08-31 02:20:24.263753,1036.8479392528534,1013.6306,0.019099999999980355,0,0
2023-08-31 02:20:29.273872,1041.8580577373505,1013.6055,-0.02509999999995216,0,0
2023-08-31 02:20:34.279573,1046.863759279251,1013.6246,0.019099999999980355,0,0
2023-08-31 02:20:39.289752,1051.873939037323,1013.6108,-0.013799999999946522,0,0
2023-08-31 02:20:44.299927,1056.8841154575348,1013.6108,0.0,0,0
2023-08-31 02:20:49.310038,1061.8942255973816,1013.6003,-0.010500000000092768,0,0
2023-08-31 02:20:54.320171,1066.904357433319,1013.6662,0.06590000000005602,0,0
2023-08-31 02:20:59.330582,1071.9147698879242,1013.6445,-0.021700000000009823,0,0
2023-08-31 02:21:04.340927,1076.9251153469086,1013.6662,0.021700000000009823,0,0
2023-08-31 02:21:09.351209,1081.9353954792023,1013.658,-0.008199999999987995,0,0
2023-08-31 02:21:14.361375,1086.945562839508,1013.6415,-0.016500000000064574,0,0
2023-08-31 02:21:19.371607,1091.9557943344116,1013.658,0.016500000000064574,0,0
2023-08-31 02:21:24.381763,1096.9659514427185,1013.7127,0.054700000000025284,0,0
2023-08-31 02:21:29.391928,1101.9761159420013,1013.6692,-0.04349999999999454,0,0
2023-08-31 02:21:34.402217,1106.9864053726196,1013.6666,-0.0026000000000294676,0,0
2023-08-31 02:21:39.408670,1111.9928591251373,1013.6392,-0.027400000000056934,0,0
2023-08-31 02:21:44.418856,1117.0030434131622,1013.6692,0.030000000000086402,0,0
2023-08-31 02:21:49.429086,1122.0132720470428,1013.5928,-0.0764000000000351,0,0
2023-08-31 02:21:54.439249,1127.0234360694885,1013.6145,0.021700000000009823,0,0
2023-08-31 02:21:59.445159,1132.0293457508087,1013.6325,0.018000000000029104,0,0
2023-08-31 02:22:04.451329,1137.0355162620544,1013.6812,0.04869999999993979,0,0
2023-08-31 02:22:09.461479,1142.0456659793854,1013.6647,-0.016499999999950887,0,0
2023-08-31 02:22:14.466996,1147.0511841773987,1013.6621,-0.0026000000000294676,0,0
2023-08-31 02:22:19.472850,1152.0570385456085,1013.7059,0.043800000000032924,0,0
2023-08-31 02:22:24.483045,1157.0672318935394,1013.6568,-0.04910000000006676,0,0
2023-08-31 02:22:29.493331,1162.0775175094604,1013.7363,0.07950000000005275,0,0
2023-08-31 02:22:34.503560,1167.087747335434,1013.7063,-0.029999999999972715,0,0
2023-08-31 02:22:39.513839,1172.0980262756348,1013.6789,-0.027400000000056934,0,0
2023-08-31 02:22:44.524065,1177.108252286911,1013.7367,0.05780000000004293,0,0
2023-08-31 02:22:49.534243,1182.11843085289,1013.6962,-0.040500000000065484,0,0
2023-08-31 02:22:54.544322,1187.1285088062286,1013.6527,-0.04349999999999454,0,0
2023-08-31 02:22:59.554710,1192.1388971805573,1013.6557,0.0030000000000427463,0,0
2023-08-31 02:23:04.565041,1197.1492283344269,1013.7217,0.06600000000003092,0,0
2023-08-31 02:23:09.575501,1202.159687280655,1013.6969,-0.024800000000027467,0,0
2023-08-31 02:23:14.585852,1207.170039653778,1013.6778,-0.019099999999980355,0,0
2023-08-31 02:23:19.591316,1212.1755046844482,1013.7082,0.030399999999985994,0,0
2023-08-31 02:23:24.601492,1217.1856791973114,1013.6782,-0.030000000000086402,0,0
2023-08-31 02:23:29.607646,1222.1918323040009,1013.7029,0.02470000000005257,0,0
2023-08-31 02:23:34.613162,1227.1973505020142,1013.692,-0.01089999999999236,0,0
2023-08-31 02:23:39.623327,1232.2075140476227,1013.6861,-0.005899999999996908,0,0
2023-08-31 02:23:44.633773,1237.2179601192474,1013.7131,0.027000000000043656,0,0
2023-08-31 02:23:49.643948,1242.228135585785,1013.7127,-0.0004000000000132786,0,0
>>>>>>> be875dd52eecdb26f17a0434a36cb6243d047b88
