datetime,elapsed time,latest_press,delta_press,press_release_count,isRelease
2023-08-30 01:06:33.425399,44.36376929283142,1012.73,0.016500000000064574,0,0
2023-08-30 01:06:34.431443,45.369813203811646,1012.793,0.06299999999998818,0,0
2023-08-30 01:06:35.437727,46.37609791755676,1012.7465,0.04650000000003729,0,0
2023-08-30 01:06:36.444058,47.38242983818054,1012.7382,0.008299999999962893,0,0
2023-08-30 01:06:37.450277,48.38864707946777,1012.6561,0.08209999999996853,0,0
2023-08-30 01:06:38.456460,49.39482879638672,1012.6917,0.03559999999993124,0,0
2023-08-30 01:06:39.461861,50.40023231506348,1012.7465,0.05480000000000018,0,0
2023-08-30 01:06:40.467965,51.406333923339844,1012.6917,0.05480000000000018,0,0
2023-08-30 01:06:41.476368,52.41473698616028,1012.6917,0.0,0,0
2023-08-30 01:06:42.482416,53.420830965042114,1012.7465,0.05480000000000018,0,0
2023-08-30 01:06:43.488448,54.426817893981934,1012.7465,0.0,0,0
2023-08-30 01:06:44.494492,55.43286156654358,1012.637,0.10950000000002547,1,0
2023-08-30 01:06:45.500456,56.43882608413696,1012.7191,0.08210000000008222,0,0
2023-08-30 01:06:46.506554,57.44492483139038,1012.7465,0.027399999999943248,0,0
2023-08-30 01:06:47.512607,58.450977087020874,1012.7382,0.008299999999962893,0,0
2023-08-30 01:06:48.518623,59.45699214935303,1012.7082,0.029999999999972715,0,0
2023-08-30 01:06:49.523592,60.461960792541504,1012.6452,0.06299999999998818,0,0
2023-08-30 01:06:50.528877,61.46724724769592,1012.7356,0.09039999999993142,0,0
2023-08-30 01:06:51.534308,62.47267746925354,1012.6808,0.05480000000000018,0,0
2023-08-30 01:06:52.540558,63.47892951965332,1012.6617,0.019099999999980355,0,0
2023-08-30 01:06:53.546676,64.48504590988159,1012.7246,0.06290000000001328,0,0
2023-08-30 01:06:54.552788,65.4911572933197,1012.6973,0.02729999999996835,0,0
2023-08-30 01:06:59.525479,70.46384763717651,1012.7137,0.0,0,0
2023-08-30 01:07:00.531631,71.47000050544739,1012.7602,0.04650000000003729,0,0
2023-08-30 01:07:01.537346,72.47571754455566,1012.7685,0.008299999999962893,0,0
2023-08-30 01:07:02.543385,73.48175430297852,1012.6726,0.09590000000002874,0,0
2023-08-30 01:07:03.549381,74.48775005340576,1012.722,0.04939999999999145,0,0
2023-08-30 01:07:04.555389,75.49376034736633,1012.7576,0.03560000000004493,0,0
2023-08-30 01:07:05.560531,76.49890279769897,1012.8041,0.0464999999999236,0,0
2023-08-30 01:07:06.566093,77.50446200370789,1012.8041,0.0,0,0
2023-08-30 01:07:07.572107,78.51047372817993,1012.6755,0.12859999999989213,1,0
2023-08-30 01:07:08.577541,79.51590514183044,1012.7302,0.0546999999999116,0,0
2023-08-30 01:07:09.582918,80.5212824344635,1012.774,0.043800000000032924,0,0
2023-08-30 01:07:10.588344,81.52670979499817,1012.7467,0.02729999999996835,0,0
2023-08-30 01:07:11.593854,82.53221845626831,1012.8096,0.06290000000001328,0,0
2023-08-30 01:07:12.599031,83.53740167617798,1012.7193,0.09030000000007021,0,0
2023-08-30 01:07:13.605225,84.54359412193298,1012.7111,0.008199999999987995,0,0
2023-08-30 01:07:14.610688,85.54905772209167,1012.7028,0.008299999999962893,0,0
2023-08-30 01:07:15.616286,86.5546555519104,1012.7576,0.05480000000000018,0,0
2023-08-30 01:07:16.622379,87.5607500076294,1012.7905,0.03289999999992688,0,0
2023-08-30 01:07:17.628430,88.56680154800415,1012.7358,0.0546999999999116,0,0
2023-08-30 01:07:18.634373,89.57274341583252,1012.7084,0.027400000000056934,0,0
2023-08-30 01:07:19.640411,90.57878136634827,1012.7275,0.019099999999980355,0,0
2023-08-30 01:07:20.645921,91.58429074287415,1012.7275,0.0,0,0
2023-08-30 01:07:21.651964,92.59033489227295,1012.7166,0.01089999999999236,0,0
2023-08-30 01:07:22.658026,93.59639620780945,1012.744,0.027400000000056934,0,0
2023-08-30 01:07:23.664142,94.60251021385193,1012.7631,0.019099999999980355,0,0
2023-08-30 01:07:24.670182,95.60855150222778,1012.7631,0.0,0,0
2023-08-30 01:07:25.676235,96.61460471153259,1012.7522,0.01089999999999236,0,0
2023-08-30 01:07:26.682149,97.62051916122437,1012.7631,0.01089999999999236,0,0
2023-08-30 01:07:27.688331,98.62670135498047,1012.7084,0.054700000000025284,0,0
2023-08-30 01:07:28.694577,99.63294672966003,1012.7714,0.06299999999998818,0,0
2023-08-30 01:07:29.700571,100.63894081115723,1012.7248,0.04660000000001219,0,0
2023-08-30 01:07:30.706307,101.64469504356384,1012.7166,0.008199999999987995,0,0
2023-08-30 01:07:31.712445,102.65081477165222,1012.7413,0.02470000000005257,0,0
2023-08-30 01:07:32.718516,103.65688633918762,1012.7604,0.019099999999980355,0,0
2023-08-30 01:07:33.724323,104.6626935005188,1012.6975,0.06290000000001328,0,0
2023-08-30 01:07:34.730528,105.66889834403992,1012.7522,0.054700000000025284,0,0
2023-08-30 01:07:35.736174,106.6745445728302,1012.7248,0.027400000000056934,0,0
2023-08-30 01:07:36.741326,107.67969679832458,1012.7166,0.008199999999987995,0,0
2023-08-30 01:07:37.747094,108.68546557426453,1012.7248,0.008199999999987995,0,0
2023-08-30 01:07:38.753186,109.69155693054199,1012.7604,0.03560000000004493,0,0
2023-08-30 01:07:39.759386,110.69775557518005,1012.7522,0.008199999999987995,0,0
2023-08-30 01:07:40.765203,111.70357394218445,1012.7139,0.038300000000049295,0,0
2023-08-30 01:07:41.770938,112.70930933952332,1012.807,0.09310000000004948,0,0
2023-08-30 01:07:42.776481,113.71485376358032,1012.7522,0.05480000000000018,0,0
2023-08-30 01:07:43.782637,114.72100734710693,1012.7413,0.01089999999999236,0,0
2023-08-30 01:07:44.788665,115.72703170776367,1012.7578,0.016499999999950887,0,0
2023-08-30 01:07:45.794208,116.73257517814636,1012.7413,0.016499999999950887,0,0
2023-08-30 01:07:46.799730,117.73809361457825,1012.7796,0.03829999999993561,0,0
2023-08-30 01:07:47.805127,118.74349164962769,1012.7769,0.0027000000000043656,0,0
2023-08-30 01:07:48.810639,119.74900245666504,1012.7222,0.0546999999999116,0,0
2023-08-30 01:07:49.816148,120.75451970100403,1012.7139,0.00830000000007658,0,0
2023-08-30 01:07:50.822397,121.76076698303223,1012.7413,0.027400000000056934,0,0
2023-08-30 01:07:54.051955,124.99032139778137,1012.7304,0.0,0,0
2023-08-30 01:07:55.057468,125.99583268165588,1012.7386,0.008199999999987995,0,0
2023-08-30 01:07:56.062919,127.00128316879272,1012.7469,0.008299999999962893,0,0
2023-08-30 01:07:57.068460,128.00682592391968,1012.6948,0.052099999999995816,0,0
2023-08-30 01:07:59.616998,130.5553684234619,1012.6674,0.0,0,0
2023-08-30 01:08:00.623311,131.56168055534363,1012.7304,0.06299999999998818,0,0
2023-08-30 01:08:01.629486,132.56785702705383,1012.7304,0.0,0,0
2023-08-30 01:08:02.635856,133.57422637939453,1012.7304,0.0,0,0
2023-08-30 01:08:03.642175,134.5805459022522,1012.7851,0.054700000000025284,0,0
2023-08-30 01:08:04.648356,135.58672666549683,1012.7386,0.04650000000003729,0,0
2023-08-30 01:08:05.654712,136.5930836200714,1012.6756,0.06299999999998818,0,0
2023-08-30 01:08:06.660965,137.59933638572693,1012.6483,0.027300000000082036,0,0
2023-08-30 01:08:07.667556,138.6059272289276,1012.7195,0.07120000000008986,0,0
2023-08-30 01:08:08.673761,139.61213040351868,1012.6839,0.03560000000004493,0,0
2023-08-30 01:08:09.680034,140.61840534210205,1012.6921,0.008199999999987995,0,0
2023-08-30 01:08:10.686173,141.62454462051392,1012.7195,0.027400000000056934,0,0
2023-08-30 01:08:11.692023,142.63039469718933,1012.7715,0.05199999999990723,0,0
2023-08-30 01:08:12.698584,143.6369550228119,1012.7469,0.024599999999963984,0,0
2023-08-30 01:08:13.704201,144.64256763458252,1012.6812,0.06569999999999254,0,0
2023-08-30 01:08:14.709691,145.64805698394775,1012.6812,0.0,0,0
2023-08-30 01:08:15.715124,146.65348935127258,1012.6511,0.030099999999947613,0,0
2023-08-30 01:08:16.720591,147.65895533561707,1012.7168,0.06569999999999254,0,0
2023-08-30 01:08:17.726057,148.66442275047302,1012.7032,0.013599999999996726,0,0
2023-08-30 01:08:18.731773,149.67014265060425,1012.6867,0.016500000000064574,0,0
2023-08-30 01:08:19.737861,150.67623257637024,1012.7223,0.03560000000004493,0,0
2023-08-30 01:08:20.744092,151.68246126174927,1012.725,0.0027000000000043656,0,0
2023-08-30 01:08:21.750195,152.68856573104858,1012.6703,0.054700000000025284,0,0
2023-08-30 01:08:22.756602,153.69497275352478,1012.6867,0.01639999999997599,0,0
2023-08-30 01:08:23.764346,154.70271611213684,1012.6594,0.02729999999996835,0,0
2023-08-30 01:08:24.770389,155.7087595462799,1012.7141,0.054700000000025284,0,0
2023-08-30 01:08:25.776411,156.71478009223938,1012.7306,0.016499999999950887,0,0
2023-08-30 01:08:26.782610,157.7209780216217,1012.7032,0.027399999999943248,0,0
2023-08-30 01:08:27.788646,158.72701573371887,1012.7853,0.08209999999996853,0,0
2023-08-30 01:08:28.794816,159.73318672180176,1012.7579,0.027400000000056934,0,0
2023-08-30 01:08:29.800939,160.73931002616882,1012.6649,0.09299999999996089,0,0
2023-08-30 01:08:30.807302,161.74567294120789,1012.6649,0.0,0,0
2023-08-30 01:08:31.813519,162.7518892288208,1012.6896,0.02470000000005257,0,0
2023-08-30 01:08:32.819792,163.75816226005554,1012.7087,0.019099999999980355,0,0
2023-08-30 01:08:33.825936,164.76430439949036,1012.7005,0.008199999999987995,0,0
2023-08-30 01:08:34.832221,165.77059292793274,1012.7279,0.027399999999943248,0,0
2023-08-30 01:08:35.838392,166.7767632007599,1012.7143,0.013599999999996726,0,0
2023-08-30 01:08:36.844779,167.78315019607544,1012.717,0.0027000000000043656,0,0
2023-08-30 01:08:37.851124,168.78949570655823,1012.7143,0.0027000000000043656,0,0
