datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-08-30 21:48:19.576419,49.05111575126648,35.924234,139.912097,3.273018718249669,0.0,1,0
2023-08-30 21:48:20.546684,50.021382093429565,35.924234,139.912097,3.273018718249669,0.0,1,0
2023-08-30 21:48:21.541725,51.016422271728516,35.924234,139.912097,3.273018718249669,0.0,2,0
2023-08-30 21:48:22.509183,51.98387908935547,35.924233,139.912096,3.2147351914308766,0.0,2,0
2023-08-30 21:48:23.476998,52.95169377326965,35.924233,139.912095,3.12818589155733,0,0,0
2023-08-30 21:48:24.447096,53.921791791915894,35.924233,139.912094,3.0418516855490108,0,0,0
2023-08-30 21:48:25.415489,54.89018392562866,35.924233,139.912094,3.0418516855490108,0.0,2,0
2023-08-30 21:48:28.135174,57.6098735332489,35.924233,139.912094,3.0418516855490108,3,1,0
2023-08-30 21:48:29.149689,58.62439513206482,35.924234,139.912094,3.010934311372277,0,0,0
2023-08-30 21:48:30.117593,59.592289686203,35.924237,139.912091,2.674273792052365,0,0,0
2023-08-30 21:48:32.828050,62.30274415016174,35.924238,139.912089,2.478777295156932,38,1,0
2023-08-30 21:48:33.798159,63.27286124229431,35.924238,139.912089,2.478777295156932,0,0,0
2023-08-30 21:48:34.827565,64.30226039886475,35.924238,139.91209,2.5681845351358903,0,0,0
2023-08-30 21:48:35.796319,65.27101564407349,35.924238,139.91209,2.5681845351358903,0,0,0
2023-08-30 21:48:36.766731,66.24142932891846,35.924238,139.91209,2.5681845351358903,0,0,0
2023-08-30 21:48:37.734690,67.20938563346863,35.924239,139.91209,2.555690017582161,0,0,0
2023-08-30 21:48:38.702651,68.1773464679718,35.924239,139.91209,2.555690017582161,0,0,0
2023-08-30 21:48:39.685216,69.15991735458374,35.924239,139.91209,2.555690017582161,0,0,0
2023-08-30 21:48:40.700517,70.17521357536316,35.924238,139.912089,2.478777295156932,0,0,0
2023-08-30 21:48:43.408039,72.88273453712463,35.924239,139.91209,2.555690017582161,63,2,0
2023-08-30 21:48:46.121691,75.59639048576355,35.924237,139.912089,2.4965937576652277,65,2,0
2023-08-30 21:48:48.887454,78.36214971542358,35.924238,139.91209,2.5681845351358903,1,1,0
2023-08-30 21:48:49.857286,79.33198308944702,35.924238,139.912086,2.2109664187411937,0,0,0
2023-08-30 21:48:52.575920,82.0506203174591,35.924235,139.912085,2.200476736687785,1,3,0
2023-08-30 21:48:53.578955,83.05365204811096,35.924235,139.912085,2.200476736687785,0,0,0
2023-08-30 21:48:54.550181,84.02487754821777,35.924237,139.912084,2.054545393393179,0.0,2,0
2023-08-30 21:48:55.522565,84.9972620010376,35.924237,139.912084,2.054545393393179,0.0,3,0
2023-08-30 21:48:56.493677,85.96837449073792,35.924238,139.912084,2.032858403069346,0,0,0
2023-08-30 21:48:57.462467,86.93716335296631,35.924238,139.912084,2.032858403069346,0,0,0
2023-08-30 21:49:00.195755,89.67044973373413,35.924238,139.912084,2.032858403069346,45,2,0
2023-08-30 21:49:01.166101,90.64079689979553,35.924237,139.912084,2.054545393393179,0,0,0
2023-08-30 21:49:02.140804,91.61550068855286,35.92424,139.912081,1.7370902560593562,0,0,0
2023-08-30 21:49:02.468350,91.94304466247559,35.924241,139.91208,1.642584647517228,92,2,1
