datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-08-30 21:42:38.175461,84.99010992050171,35.924221,139.912158,8.963914120726555,0,0,0
2023-08-30 21:42:39.171400,85.98605465888977,35.924221,139.912158,8.963914120726555,0,0,0
2023-08-30 21:42:40.193469,87.00811982154846,35.924221,139.912158,8.963914120726555,0,0,0
2023-08-30 21:42:41.159546,87.97419619560242,35.924221,139.912159,9.051353845100861,0,0,0
2023-08-30 21:42:42.127244,88.94189357757568,35.92422,139.912159,9.07933063809766,0,0,0
2023-08-30 21:42:43.097917,89.91256785392761,35.92422,139.912159,9.07933063809766,0,0,0
2023-08-30 21:42:44.064171,90.87882113456726,35.92422,139.912159,9.07933063809766,0,0,0
2023-08-30 21:42:45.054876,91.86953163146973,35.924219,139.912159,9.108573236915358,0,2,0
2023-08-30 21:42:46.078206,92.89285492897034,35.924219,139.91216,9.195523179740851,0,1,0
2023-08-30 21:42:47.044606,93.85925626754761,35.924218,139.912159,9.139069491276873,0,0,0
2023-08-30 21:42:48.010622,94.82527303695679,35.924217,139.912159,9.170806895142215,0,0,0
2023-08-30 21:42:48.976290,95.79094219207764,35.924217,139.912158,9.084516991188273,0,0,0
2023-08-30 21:42:49.942281,96.7569317817688,35.924216,139.912158,9.117794692152438,0.0,2,0
2023-08-30 21:42:50.932299,97.7469551563263,35.924216,139.912158,9.117794692152438,0,3,0
2023-08-30 21:42:51.940139,98.75479054450989,35.924216,139.912156,8.946091321899964,0,3,0
2023-08-30 21:42:52.912099,99.72674918174744,35.924216,139.912156,8.946091321899964,0,2,0
2023-08-30 21:42:53.883954,100.69860529899597,35.924215,139.912156,8.98125292873188,0,2,0
2023-08-30 21:42:55.859112,102.67376208305359,35.924216,139.912155,8.860370761798684,0,2,0
2023-08-30 21:42:58.581558,105.3962070941925,35.924216,139.912155,8.860370761798684,1,2,0
2023-08-30 21:42:59.550907,106.36555743217468,35.924218,139.912157,8.965956780460624,0.0,2,0
2023-08-30 21:43:02.265986,109.08064007759094,35.924224,139.912163,9.328286604571389,1,2,0
2023-08-30 21:43:03.289967,110.10461735725403,35.924225,139.912164,9.394939355920052,0,0,0
2023-08-30 21:43:23.043272,129.8579273223877,35.924225,139.912166,10.441828976116076,0,0,0
2023-08-30 21:43:24.061497,130.87614703178406,35.924225,139.912159,8.952334029315379,0,0,0
2023-08-30 21:43:25.037087,131.8517370223999,35.924225,139.912159,8.952334029315379,0,1,0
2023-08-30 21:43:26.003219,132.8178689479828,35.924225,139.912158,8.863917564277962,0.0,2,0
2023-08-30 21:43:26.968911,133.78356194496155,35.924225,139.912156,8.687197754738268,0,0,0
2023-08-30 21:43:27.937264,134.75191473960876,35.924228,139.912148,7.914163968623239,0,0,0
2023-08-30 21:43:28.921338,135.73599362373352,35.92423,139.912145,7.609126222013874,0.0,2,0
2023-08-30 21:43:29.921015,136.73566508293152,35.92423,139.912145,7.609126222013874,0.0,2,0
2023-08-30 21:43:30.889147,137.7037971019745,35.92423,139.912145,7.609126222013874,0,0,0
2023-08-30 21:43:31.857158,138.67180967330933,35.92423,139.912145,7.609126222013874,0,0,0
2023-08-30 21:43:32.823227,139.637877702713,35.92423,139.912146,7.698199843055838,0,0,0
2023-08-30 21:43:33.792833,140.60748291015625,35.92423,139.912146,7.698199843055838,0.0,3,0
2023-08-30 21:43:34.793472,141.60812258720398,35.924232,139.912147,7.755298846630578,0,3,0
2023-08-30 21:43:37.498423,144.31307101249695,35.924233,139.912148,7.831280811896929,1,2,0
2023-08-30 21:43:38.467968,145.28261828422546,35.924235,139.912149,7.898839003772815,0,0,0
2023-08-30 21:43:39.435389,146.25004506111145,35.924236,139.912156,8.520348140545691,0.0,3,0
2023-08-30 21:43:42.187609,149.00225830078125,35.924236,139.912157,8.61040080739723,1,3,0
2023-08-30 21:43:43.154801,149.96945095062256,35.924238,139.912159,8.779026115903516,0,0,0
2023-08-30 21:43:44.122716,150.93736624717712,35.924232,139.912162,9.099230931518361,0,0,0
2023-08-30 21:43:45.092636,151.90729212760925,35.924232,139.912162,9.099230931518361,0,0,0
2023-08-30 21:43:46.111854,152.92650437355042,35.924232,139.912162,9.099230931518361,0,0,0
2023-08-30 21:43:47.081162,153.89581179618835,35.924233,139.912162,9.087587314523276,0,0,0
2023-08-30 21:43:48.048839,154.86348915100098,35.924233,139.912162,9.087587314523276,0,0,0
2023-08-30 21:43:49.018357,155.83300757408142,35.924232,139.912163,9.188928864407055,0,0,0
2023-08-30 21:43:49.998657,156.8133065700531,35.924231,139.912164,9.291366820948795,0,2,0
2023-08-30 21:43:51.007207,157.82185697555542,35.92423,139.912165,9.394865324011954,0,2,0
2023-08-30 21:43:51.982882,158.797532081604,35.924229,139.912166,9.499389709210808,0,2,0
2023-08-30 21:43:52.958933,159.7735824584961,35.924229,139.912165,9.41005443115152,0,1,0
2023-08-30 21:43:53.925707,160.74035716056824,35.924228,139.912166,9.515705858544534,0,0,0
2023-08-30 21:43:54.892307,161.706960439682,35.924227,139.912167,9.622323254857024,0,0,0
2023-08-30 21:43:55.861901,162.67655515670776,35.924227,139.912167,9.622323254857024,0,0,0
2023-08-30 21:43:56.881966,163.69661593437195,35.924227,139.912167,9.622323254857024,0,0,0
2023-08-30 21:43:57.849800,164.66444969177246,35.924227,139.912166,9.533285598346701,0,0,0
2023-08-30 21:43:58.818120,165.63276958465576,35.924229,139.912158,8.785230994965344,0,0,0
2023-08-30 21:43:59.787410,166.60206031799316,35.924229,139.912158,8.785230994965344,0,0,0
2023-08-30 21:44:00.754848,167.56949853897095,35.924233,139.912144,7.472781504300051,0,0,0
2023-08-30 21:44:01.739564,168.55421829223633,35.924233,139.912137,6.846039990257179,0,0,0
2023-08-30 21:44:04.474685,171.2893350124359,35.924234,139.91213,6.205251044349276,1,2,0
2023-08-30 21:44:05.443030,172.25768160820007,35.924234,139.912127,5.936791849535351,0,0,0
2023-08-30 21:44:06.410079,173.22472953796387,35.924236,139.912118,5.10351140186264,0,0,0
2023-08-30 21:44:07.377160,174.19181561470032,35.924236,139.912118,5.10351140186264,0,0,0
2023-08-30 21:44:08.402187,175.21683883666992,35.924236,139.912118,5.10351140186264,0,0,0
2023-08-30 21:44:09.370066,176.18471550941467,35.924237,139.912118,5.092402349813806,0,0,0
2023-08-30 21:44:10.337217,177.1518678665161,35.924237,139.912118,5.092402349813806,0,0,0
2023-08-30 21:44:11.306016,178.12066507339478,35.924237,139.912118,5.092402349813806,0,0,0
2023-08-30 21:44:12.272753,179.08740258216858,35.924237,139.912118,5.092402349813806,0,0,0
2023-08-30 21:44:13.258411,180.07308316230774,35.924237,139.912118,5.092402349813806,0,0,0
2023-08-30 21:44:14.270866,181.08551859855652,35.924237,139.912118,5.092402349813806,0,0,0
2023-08-30 21:44:15.238375,182.05302572250366,35.924237,139.912118,5.092402349813806,0,0,0
2023-08-30 21:44:16.206875,183.02153515815735,35.924238,139.912118,5.083691368731127,0,0,0
2023-08-30 21:44:17.175921,183.99057054519653,35.924237,139.912118,5.092402349813806,0,0,0
2023-08-30 21:44:19.890550,186.70520544052124,35.924237,139.912118,5.092402349813806,2,2,0
2023-08-30 21:44:20.911145,187.7257959842682,35.924237,139.912118,5.092402349813806,0,0,0
2023-08-30 21:44:21.878502,188.69315576553345,35.924239,139.912127,5.8889016142965565,0,0,0
2023-08-30 21:44:22.845240,189.65988993644714,35.924239,139.912128,5.979081848677428,0,0,0
2023-08-30 21:44:23.818899,190.63354873657227,35.92424,139.912129,6.066017625616334,0,0,0
2023-08-30 21:44:24.787125,191.60177612304688,35.92424,139.912129,6.066017625616334,0,0,0
2023-08-30 21:44:25.786274,192.6009247303009,35.924241,139.91213,6.15504940139788,0,0,0
2023-08-30 21:44:26.755832,193.57049107551575,35.924241,139.912129,6.0647997052708185,0.0,3,0
2023-08-30 21:44:27.725530,194.54018115997314,35.924242,139.912129,6.065611615702141,0.0,2,0
2023-08-30 21:44:28.706568,195.52121877670288,35.924241,139.912128,5.974550013639637,0,2,0
2023-08-30 21:44:29.681337,196.49598741531372,35.924241,139.912128,5.974550013639637,0,2,0
2023-08-30 21:44:30.650532,197.46518754959106,35.924241,139.912128,5.974550013639637,0.0,1,0
2023-08-30 21:44:31.654470,198.46912097930908,35.924241,139.912128,5.974550013639637,0,0,0
2023-08-30 21:44:32.623798,199.4384479522705,35.92424,139.912128,5.975786326584715,0,0,0
2023-08-30 21:44:33.592366,200.4070177078247,35.92424,139.912129,6.066017625616334,0,0,0
2023-08-30 21:44:34.559263,201.37391352653503,35.92424,139.912129,6.066017625616334,0,0,0
2023-08-30 21:44:35.528589,202.3432388305664,35.924239,139.912129,6.069264154755064,0,0,0
2023-08-30 21:44:38.263807,205.0784559249878,35.924239,139.912129,6.069264154755064,1,2,0
2023-08-30 21:44:40.975704,207.79035925865173,35.924239,139.912129,6.069264154755064,3,2,0
2023-08-30 21:44:41.998530,208.81318044662476,35.92424,139.912119,5.163733808105462,0,0,0
2023-08-30 21:44:43.970372,210.78502225875854,35.924242,139.912111,4.4414151255842125,0,0,0
2023-08-30 21:44:44.941263,211.75591325759888,35.924241,139.912111,4.440306216399077,0,0,0
2023-08-30 21:44:45.912469,212.72711992263794,35.924241,139.91211,4.350056661364109,0,0,0
2023-08-30 21:44:46.920563,213.73521304130554,35.924241,139.91211,4.350056661364109,0.0,2,0
2023-08-30 21:44:47.892166,214.70681762695312,35.924241,139.91211,4.350056661364109,0.0,3,0
2023-08-30 21:44:48.866109,215.6807610988617,35.924241,139.91211,4.350056661364109,0.0,2,0
2023-08-30 21:44:49.840105,216.65475606918335,35.92424,139.91211,4.351754485430971,0,0,0
2023-08-30 21:44:50.813540,217.62819004058838,35.92424,139.91211,4.351754485430971,0,0,0
2023-08-30 21:44:51.785031,218.59968638420105,35.92424,139.91211,4.351754485430971,0,0,0
2023-08-30 21:44:52.814779,219.62942934036255,35.92424,139.91211,4.351754485430971,0,2,0
2023-08-30 21:44:53.789018,220.60366821289062,35.92424,139.91211,4.351754485430971,0.0,2,0
2023-08-30 21:44:54.758970,221.5736198425293,35.92424,139.912109,4.26154089296602,0,0,0
2023-08-30 21:44:55.728556,222.54320764541626,35.924241,139.912109,4.259807113923235,0,0,0
2023-08-30 21:44:56.698237,223.5128879547119,35.924241,139.912108,4.169557581757794,0,0,0
2023-08-30 21:44:57.701465,224.51612091064453,35.924242,139.912108,4.170738481287285,0,0,0
2023-08-30 21:44:58.728353,225.54300332069397,35.924242,139.912107,4.080515082374406,0,0,0
2023-08-30 21:44:59.699105,226.51375532150269,35.924242,139.912107,4.080515082374406,0,0,0
2023-08-30 21:45:00.673864,227.48851466178894,35.924242,139.912107,4.080515082374406,0,0,0
2023-08-30 21:45:01.646397,228.46104383468628,35.924242,139.912107,4.080515082374406,0,0,0
2023-08-30 21:45:02.618959,229.433607339859,35.924242,139.912107,4.080515082374406,0,0,0
2023-08-30 21:45:03.630648,230.44530653953552,35.924243,139.912107,4.084736903990559,0,0,0
2023-08-30 21:45:04.602096,231.416748046875,35.924243,139.912107,4.084736903990559,0,0,0
2023-08-30 21:45:05.579171,232.39382147789001,35.924243,139.912107,4.084736903990559,0,0,0
2023-08-30 21:45:06.551111,233.3657624721527,35.924243,139.912107,4.084736903990559,0,0,0
2023-08-30 21:45:07.528648,234.3432981967926,35.924243,139.912107,4.084736903990559,0,3,0
2023-08-30 21:45:10.250219,237.06487250328064,35.924243,139.912107,4.084736903990559,7,2,0
2023-08-30 21:45:11.266298,238.08094930648804,35.924243,139.912107,4.084736903990559,0,0,0
2023-08-30 21:45:12.236437,239.05108761787415,35.924244,139.9121,3.4625279890869867,0,0,0
2023-08-30 21:45:13.208136,240.02278757095337,35.924244,139.912099,3.3726791277383996,0,0,0
2023-08-30 21:45:14.179166,240.9938154220581,35.924244,139.912099,3.3726791277383996,0,0,0
2023-08-30 21:45:15.149565,241.9642152786255,35.924244,139.912099,3.3726791277383996,0.0,2,0
2023-08-30 21:45:17.888694,244.70334219932556,35.924242,139.912098,3.268570205457062,16,2,0
2023-08-30 21:45:20.602653,247.4173069000244,35.924243,139.912099,3.3639068084851362,2,1,0
2023-08-30 21:45:21.632628,248.44727897644043,35.924248,139.912107,4.1505161623207645,0,1,0
2023-08-30 21:45:22.618170,249.4328203201294,35.924253,139.912116,5.0666181415440565,0,0,0
2023-08-30 21:45:23.589556,250.40420627593994,35.924253,139.912115,4.979542430971343,0,0,0
2023-08-30 21:45:24.562119,251.37676882743835,35.924254,139.912114,4.923685961851232,0,0,0
2023-08-30 21:45:25.536108,252.350759267807,35.924254,139.912114,4.923685961851232,0,0,0
2023-08-30 21:45:26.541364,253.3560152053833,35.924254,139.912115,5.010106777569266,0,0,0
2023-08-30 21:45:27.511326,254.32597589492798,35.924254,139.912115,5.010106777569266,0,0,0
2023-08-30 21:45:28.485183,255.29983401298523,35.924254,139.912115,5.010106777569266,0,0,0
2023-08-30 21:45:29.459749,256.2743995189667,35.924255,139.912116,5.128927446313998,0,0,0
2023-08-30 21:45:30.435379,257.25003004074097,35.924255,139.912116,5.128927446313998,0,0,0
2023-08-30 21:45:31.407034,258.2216889858246,35.924255,139.912116,5.128927446313998,0,0,0
2023-08-30 21:45:34.169001,260.9836497306824,35.924256,139.912116,5.163377789090529,3,2,0
2023-08-30 21:45:35.145294,261.9599447250366,35.924256,139.912116,5.163377789090529,0.0,1,0
2023-08-30 21:45:36.117104,262.9317557811737,35.924253,139.912106,4.201893230035635,0,0,0
