datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-09-01 01:20:03.763282,49.0500545501709,35.92422,139.912072,2.5156795541719337,0,0,0
2023-09-01 01:20:04.740484,50.02725625038147,35.92422,139.912072,2.5156795541719337,0,0,0
2023-09-01 01:20:05.717304,51.0040762424469,35.92422,139.912072,2.5156795541719337,0,0,0
2023-09-01 01:20:06.694648,51.98142123222351,35.92422,139.912073,2.5500873937477526,0,0,0
2023-09-01 01:20:07.676544,52.963316440582275,35.924219,139.912071,2.588917158834327,0,1,0
2023-09-01 01:20:08.656442,53.94321918487549,35.924219,139.912071,2.588917158834327,0,0,0
2023-09-01 01:20:09.669355,54.956127643585205,35.924219,139.912072,2.6192564283517576,0,0,0
2023-09-01 01:20:10.646402,55.93317437171936,35.924219,139.912071,2.588917158834327,0.0,2,0
2023-09-01 01:20:11.625864,56.91263723373413,35.924219,139.912071,2.588917158834327,0,0,0
2023-09-01 01:20:12.608563,57.89533495903015,35.924219,139.912069,2.536796688408469,0,0,0
2023-09-01 01:20:13.586972,58.8737428188324,35.924219,139.912069,2.536796688408469,0,0,0
2023-09-01 01:20:14.569650,59.85642194747925,35.924219,139.912069,2.536796688408469,0,0,0
2023-09-01 01:20:15.550597,60.83736824989319,35.924218,139.912069,2.644205216861855,0,0,0
2023-09-01 01:21:09.065544,114.35232138633728,35.924271,139.912021,13.238343087420493,0,0,0
2023-09-01 01:21:10.081046,115.36781787872314,35.924268,139.912035,3.8417282583683625,0.0,2,0
2023-09-01 01:21:11.058514,116.34528517723083,35.924268,139.912037,3.7307249631368284,0,0,0
2023-09-01 01:21:12.034832,117.32160496711731,35.924268,139.912037,3.7307249631368284,0.0,2,0
2023-09-01 01:21:13.012818,118.29959225654602,35.92427,139.912037,3.910534732163378,0,0,0
2023-09-01 01:21:13.991891,119.27866196632385,35.92427,139.912035,4.01657181321403,0,0,0
2023-09-01 01:21:14.995267,120.28204369544983,35.924272,139.912035,4.1958687965827695,0,0,0
2023-09-01 01:21:16.029227,121.31599831581116,35.924271,139.912037,4.0020248906027405,0,0,0
2023-09-01 01:21:18.754227,124.04099726676941,35.924271,139.912035,4.105699752002214,6,2,0
2023-09-01 01:21:19.733751,125.02052235603333,35.924271,139.912035,4.105699752002214,0,0,0
2023-09-01 01:21:20.717326,126.00410223007202,35.924272,139.912035,4.1958687965827695,0,0,0
2023-09-01 01:21:32.827808,138.11458563804626,35.924273,139.912048,6.129936528475277,0,0,0
2023-09-01 01:21:33.837679,139.12445187568665,35.924263,139.912061,2.431043739112153,0,0,0
2023-09-01 01:22:18.312915,183.59969282150269,35.924263,139.912091,22.71180953387638,0,0,0
2023-09-01 01:22:19.324074,184.61084723472595,35.924251,139.912085,2.3644537543576076,0.0,1,0
2023-09-01 01:22:20.303225,185.58999752998352,35.924248,139.912083,2.060790788037945,0.0,3,0
2023-09-01 01:22:21.281485,186.56825637817383,35.924247,139.912083,2.0221944487210584,0,0,0
2023-09-01 01:22:22.261814,187.5485863685608,35.924247,139.912084,2.1077867201897953,0,0,0
2023-09-01 01:22:23.242684,188.52945590019226,35.924247,139.912084,2.1077867201897953,0,0,0
2023-09-01 01:22:24.222296,189.5090675354004,35.924247,139.912084,2.1077867201897953,0,0,0
2023-09-01 01:22:25.199897,190.48666858673096,35.924246,139.912084,2.0760057210672387,0.0,1,0
2023-09-01 01:22:26.180217,191.4669907093048,35.924245,139.912083,1.9616226316935486,0,0,0
2023-09-01 01:22:27.159199,192.44597101211548,35.924245,139.912082,1.8737019367108658,0,0,0
2023-09-01 01:22:28.136811,193.42358303070068,35.924244,139.912081,1.762420449896893,0,0,0
2023-09-01 01:22:29.117190,194.40396666526794,35.924245,139.91208,1.698593633259568,0,0,0
2023-09-01 01:22:30.172448,195.45922017097473,35.924247,139.91208,1.7681989125999287,0.0,1,0
2023-09-01 01:22:32.894521,198.18129348754883,35.924247,139.91208,1.7681989125999287,3,2,0
2023-09-01 01:22:33.877915,199.16468691825867,35.924247,139.91208,1.7681989125999287,0.0,2,0
2023-09-01 01:22:36.610180,201.89695644378662,35.924239,139.912079,1.5696882344631133,4,2,0
2023-09-01 01:22:37.628141,202.9149158000946,35.924229,139.912079,2.052356449123005,0,0,0
2023-09-01 01:22:38.612147,203.89891862869263,35.924221,139.912091,3.4523598730069662,0,0,0
2023-09-01 01:22:39.593996,204.8807680606842,35.924217,139.912085,3.3962741708808806,0.0,3,0
2023-09-01 01:22:40.573070,205.8598644733429,35.924217,139.912085,3.3962741708808806,0,0,0
2023-09-01 01:22:41.553538,206.84030961990356,35.924218,139.912086,3.367439079156492,0,0,0
2023-09-01 01:22:42.536051,207.82282304763794,35.924218,139.912086,3.367439079156492,0,0,0
2023-09-01 01:22:43.521027,208.80779910087585,35.924218,139.912085,3.3096179863891564,0,2,0
2023-09-01 01:22:44.501700,209.78847241401672,35.924221,139.912084,2.9980334490909217,0,0,0
2023-09-01 01:22:45.480656,210.76742887496948,35.924222,139.912085,2.979156743384944,0,0,0
2023-09-01 01:22:46.463394,211.75016713142395,35.924222,139.912084,2.9164345095626816,0,0,0
2023-09-01 01:22:47.444617,212.73139452934265,35.924224,139.912088,3.0316843783341443,0,0,0
2023-09-01 01:22:50.228093,215.5148627758026,35.924233,139.912087,2.4454419856730403,18,2,0
2023-09-01 01:22:52.950459,218.2372350692749,35.924235,139.912083,2.0294873127839668,46,2,0
