datetime,elapsed time,lat,lon,result,judge_count,area_count,rotate_count,isHuman
2023-09-01 01:02:35.372805,70.83684468269348,35.924436,139.912423,0.034147117,0,1,21,0
2023-09-01 01:02:36.144679,71.60872006416321,35.924436,139.912423,0.024153031,0,1,22,0
2023-09-01 01:02:36.933562,72.39760375022888,35.924436,139.912423,0.030182568,0,1,23,0
2023-09-01 01:02:37.708225,73.17226719856262,35.924436,139.912423,0.02444737,0,1,24,0
2023-09-01 01:03:13.931438,109.39548206329346,35.924436,139.912423,0.043223314,0,2,0,0
2023-09-01 01:03:17.481131,112.94517374038696,35.9243,139.912329,0.36831456,0,2,1,0
2023-09-01 01:03:18.000021,113.46406316757202,35.9243,139.912329,0.7688846,1,2,1,0
2023-09-01 01:03:18.770784,114.2348256111145,35.9243,139.912329,0.12068016,0,2,2,0
2023-09-01 01:03:19.542609,115.0066499710083,35.9243,139.912329,0.042338263,0,2,3,0
2023-09-01 01:03:20.312539,115.77658176422119,35.9243,139.912329,0.046563044,0,2,4,0
2023-09-01 01:03:21.083260,116.54730272293091,35.9243,139.912329,0.013068724,0,2,5,0
2023-09-01 01:03:21.855588,117.31963539123535,35.9243,139.912329,0.029351026,0,2,6,0
2023-09-01 01:03:22.663560,118.12760066986084,35.9243,139.912329,0.03442334,0,2,7,0
2023-09-01 01:03:23.452027,118.91606974601746,35.9243,139.912329,0.0487861,0,2,8,0
2023-09-01 01:03:24.241155,119.7051956653595,35.9243,139.912329,0.029975746,0,2,9,0
2023-09-01 01:03:25.016581,120.48062324523926,35.9243,139.912329,0.1972887,0,2,10,0
2023-09-01 01:03:25.788168,121.25220894813538,35.9243,139.912329,0.103617236,0,2,11,0
2023-09-01 01:03:26.559118,122.02316308021545,35.9243,139.912329,0.10703794,0,2,12,0
2023-09-01 01:03:27.352606,122.81664729118347,35.9243,139.912329,0.04579172,0,2,13,0
2023-09-01 01:03:28.123237,123.58727812767029,35.9243,139.912329,0.045894437,0,2,14,0
2023-09-01 01:03:28.897850,124.36189031600952,35.9243,139.912329,0.013414251,0,2,15,0
2023-09-01 01:03:29.670628,125.1346685886383,35.9243,139.912329,0.058543112,0,2,16,0
2023-09-01 01:03:30.441058,125.90510058403015,35.9243,139.912329,0.039963946,0,2,17,0
2023-09-01 01:03:31.210853,126.67489528656006,35.9243,139.912329,0.06932855,0,2,18,0
2023-09-01 01:03:31.984166,127.4482069015503,35.9243,139.912329,0.048340984,0,2,19,0
2023-09-01 01:03:32.803025,128.2670648097992,35.9243,139.912329,0.26924875,0,2,20,0
2023-09-01 01:03:33.608060,129.07210087776184,35.9243,139.912329,0.056477427,0,2,21,0
2023-09-01 01:03:34.378828,129.84286952018738,35.9243,139.912329,0.077580765,0,2,22,0
2023-09-01 01:03:35.149946,130.61398720741272,35.9243,139.912329,0.09692015,0,2,23,0
2023-09-01 01:03:35.919793,131.38383316993713,35.9243,139.912329,0.0577859,0,2,24,0
2023-09-01 01:04:01.155185,156.61923003196716,35.9243,139.912329,0.03341525,0,3,0,0
2023-09-01 01:04:04.728378,160.19241952896118,35.924207,139.912471,0.02522828,0,3,1,0
2023-09-01 01:04:05.507511,160.97155380249023,35.924207,139.912471,0.025055764,0,3,2,0
2023-09-01 01:04:06.295549,161.75959086418152,35.924207,139.912471,0.014472099,0,3,3,0
2023-09-01 01:04:07.073984,162.53802728652954,35.924207,139.912471,0.034999374,0,3,4,0
2023-09-01 01:04:07.849840,163.3138816356659,35.924207,139.912471,0.18047726,0,3,5,0
2023-09-01 01:04:08.622118,164.08615970611572,35.924207,139.912471,0.09956672,0,3,6,0
2023-09-01 01:04:09.428526,164.89256858825684,35.924207,139.912471,0.37705415,0,3,7,0
2023-09-01 01:04:10.201293,165.66533303260803,35.924207,139.912471,0.09486172,0,3,8,0
2023-09-01 01:04:10.973831,166.43787264823914,35.924207,139.912471,0.08291251,0,3,9,0
2023-09-01 01:04:11.747875,167.2119174003601,35.924207,139.912471,0.074282736,0,3,10,0
2023-09-01 01:04:12.553146,168.01718831062317,35.924207,139.912471,0.01971571,0,3,11,0
2023-09-01 01:04:13.326766,168.79080724716187,35.924207,139.912471,0.016496396,0,3,12,0
2023-09-01 01:04:14.105155,169.56919598579407,35.924207,139.912471,0.012596516,0,3,13,0
2023-09-01 01:04:14.902079,170.36612033843994,35.924207,139.912471,0.016490819,0,3,14,0
2023-09-01 01:04:15.673436,171.13747763633728,35.924207,139.912471,0.06782518,0,3,15,0
2023-09-01 01:04:16.444490,171.908531665802,35.924207,139.912471,0.02621576,0,3,16,0
2023-09-01 01:04:17.219067,172.68310856819153,35.924207,139.912471,0.042208325,0,3,17,0
2023-09-01 01:04:17.991407,173.4554467201233,35.924207,139.912471,0.06742024,0,3,18,0
2023-09-01 01:04:18.763974,174.22801399230957,35.924207,139.912471,0.10545362,0,3,19,0
2023-09-01 01:04:19.535517,174.9995629787445,35.924207,139.912471,0.15701024,0,3,20,0
2023-09-01 01:04:20.381883,175.84592461585999,35.924207,139.912471,0.077228494,0,3,21,0
2023-09-01 01:04:21.157709,176.62174940109253,35.924207,139.912471,0.01665404,0,3,22,0
2023-09-01 01:04:21.942635,177.4066755771637,35.924207,139.912471,0.014290811,0,3,23,0
2023-09-01 01:04:22.746148,178.21019005775452,35.924207,139.912471,0.025020381,0,3,24,0
2023-09-01 01:04:53.138490,208.60253381729126,35.924207,139.912471,0.024791904,0,4,0,0
2023-09-01 01:04:56.696699,212.16074180603027,35.924332,139.912602,0.08509559,0,4,1,0
2023-09-01 01:04:57.480309,212.9443507194519,35.924332,139.912602,0.048967227,0,4,2,0
2023-09-01 01:04:58.253545,213.7175853252411,35.924332,139.912602,0.0991783,0,4,3,0
2023-09-01 01:04:59.029774,214.4938154220581,35.924332,139.912602,0.008924676,0,4,4,0
2023-09-01 01:04:59.802105,215.26614689826965,35.924332,139.912602,0.004010701,0,4,5,0
2023-09-01 01:05:00.609129,216.07317280769348,35.924332,139.912602,0.019596681,0,4,6,0
2023-09-01 01:05:01.400556,216.8645966053009,35.924332,139.912602,0.026633304,0,4,7,0
2023-09-01 01:05:02.173992,217.63803243637085,35.924332,139.912602,0.09292666,0,4,8,0
2023-09-01 01:05:02.948388,218.41242933273315,35.924332,139.912602,0.061273422,0,4,9,0
2023-09-01 01:05:03.719823,219.18386363983154,35.924332,139.912602,0.06792028,0,4,10,0
2023-09-01 01:05:04.513413,219.977454662323,35.924332,139.912602,0.16245934,0,4,11,0
2023-09-01 01:05:05.284506,220.748548746109,35.924332,139.912602,0.099740036,0,4,12,0
2023-09-01 01:05:06.057413,221.5214545726776,35.924332,139.912602,0.02927787,0,4,13,0
2023-09-01 01:05:06.855951,222.31999254226685,35.924332,139.912602,0.09513112,0,4,14,0
2023-09-01 01:05:07.628448,223.09248900413513,35.924332,139.912602,0.011263897,0,4,15,0
2023-09-01 01:05:08.414706,223.87874627113342,35.924332,139.912602,0.006875268,0,4,16,0
2023-09-01 01:05:09.193005,224.65704584121704,35.924332,139.912602,0.023022372,0,4,17,0
2023-09-01 01:05:09.984806,225.44884705543518,35.924332,139.912602,0.04474313,0,4,18,0
2023-09-01 01:05:10.760523,226.2245650291443,35.924332,139.912602,0.06208363,0,4,19,0
2023-09-01 01:05:11.588741,227.0527822971344,35.924332,139.912602,0.05057012,0,4,20,0
2023-09-01 01:05:12.361929,227.82596969604492,35.924332,139.912602,0.03659887,0,4,21,0
2023-09-01 01:05:13.133058,228.59709978103638,35.924332,139.912602,0.1415892,0,4,22,0
2023-09-01 01:05:13.908951,229.37299299240112,35.924332,139.912602,0.11325121,0,4,23,0
2023-09-01 01:05:14.685043,230.14908480644226,35.924332,139.912602,0.050716776,0,4,24,0
2023-09-01 01:05:35.747256,251.21130108833313,35.924332,139.912602,0.073180765,0,5,0,0
2023-09-01 01:05:39.322883,254.78692269325256,35.924425,139.912571,0.09947164,0,5,1,0
2023-09-01 01:05:40.100227,255.56426763534546,35.924425,139.912571,0.06360269,0,5,2,0
2023-09-01 01:05:40.877171,256.3412115573883,35.924425,139.912571,0.031088708,0,5,3,0
2023-09-01 01:05:41.652381,257.1164209842682,35.924425,139.912571,0.034083687,0,5,4,0
2023-09-01 01:05:42.430095,257.8941373825073,35.924425,139.912571,0.10972717,0,5,5,0
2023-09-01 01:05:43.206487,258.67052817344666,35.924425,139.912571,0.28471348,0,5,6,0
2023-09-01 01:05:43.999999,259.4640414714813,35.924425,139.912571,0.08103068,0,5,7,0
2023-09-01 01:05:44.770874,260.23491501808167,35.924425,139.912571,0.07439299,0,5,8,0
2023-09-01 01:05:45.559444,261.0234863758087,35.924425,139.912571,0.050606146,0,5,9,0
2023-09-01 01:05:46.366377,261.83042192459106,35.924425,139.912571,0.043252967,0,5,10,0
2023-09-01 01:05:47.139493,262.6035349369049,35.924425,139.912571,0.0108322045,0,5,11,0
2023-09-01 01:05:47.911032,263.3750729560852,35.924425,139.912571,0.011920704,0,5,12,0
2023-09-01 01:05:48.704388,264.1684331893921,35.924425,139.912571,0.025826966,0,5,13,0
2023-09-01 01:05:49.514007,264.9780488014221,35.924425,139.912571,0.054477274,0,5,14,0
2023-09-01 01:05:50.298075,265.76211524009705,35.924425,139.912571,0.038416084,0,5,15,0
2023-09-01 01:05:51.099300,266.5633399486542,35.924425,139.912571,0.15205318,0,5,16,0
2023-09-01 01:05:51.873799,267.33784079551697,35.924425,139.912571,0.1142562,0,5,17,0
2023-09-01 01:05:52.646035,268.11007738113403,35.924425,139.912571,0.018007291,0,5,18,0
2023-09-01 01:05:53.418320,268.88236021995544,35.924425,139.912571,0.053202704,0,5,19,0
2023-09-01 01:05:54.209931,269.6739716529846,35.924425,139.912571,0.03804033,0,5,20,0
2023-09-01 01:05:54.983142,270.44718313217163,35.924425,139.912571,0.0052156067,0,5,21,0
2023-09-01 01:05:55.754004,271.2180452346802,35.924425,139.912571,0.020585805,0,5,22,0
2023-09-01 01:05:56.529019,271.9930610656738,35.924425,139.912571,0.04439334,0,5,23,0
2023-09-01 01:05:57.303584,272.7676250934601,35.924425,139.912571,0.027968325,0,5,24,0
2023-09-01 01:06:40.441394,315.90543842315674,35.924425,139.912571,0.16691582,0,6,0,0
2023-09-01 01:06:44.003922,319.4679627418518,35.924412,139.912321,0.039743256,0,6,1,0
2023-09-01 01:06:44.807600,320.2716414928436,35.924412,139.912321,0.03317476,0,6,2,0
2023-09-01 01:06:45.579352,321.0433933734894,35.924412,139.912321,0.026412157,0,6,3,0
2023-09-01 01:06:46.361431,321.82547187805176,35.924412,139.912321,0.03072274,0,6,4,0
2023-09-01 01:06:47.133234,322.597275018692,35.924412,139.912321,0.07696382,0,6,5,0
2023-09-01 01:06:47.905852,323.3698935508728,35.924412,139.912321,0.17398077,0,6,6,0
2023-09-01 01:06:48.697666,324.1617081165314,35.924412,139.912321,0.47527477,0,6,7,0
2023-09-01 01:06:49.485672,324.94971227645874,35.924412,139.912321,0.073507644,0,6,8,0
2023-09-01 01:06:50.261529,325.72556948661804,35.924412,139.912321,0.0348873,0,6,9,0
2023-09-01 01:06:51.050201,326.51424264907837,35.924412,139.912321,0.04738349,0,6,10,0
2023-09-01 01:06:51.846643,327.3106846809387,35.924412,139.912321,0.030036233,0,6,11,0
2023-09-01 01:06:52.619094,328.08313608169556,35.924412,139.912321,0.024404634,0,6,12,0
2023-09-01 01:06:53.391889,328.8559339046478,35.924412,139.912321,0.041891005,0,6,13,0
2023-09-01 01:06:54.206503,329.67054533958435,35.924412,139.912321,0.03841184,0,6,14,0
2023-09-01 01:06:54.984519,330.44855999946594,35.924412,139.912321,0.12184119,0,6,15,0
2023-09-01 01:06:55.791265,331.25530672073364,35.924412,139.912321,0.359375,0,6,16,0
2023-09-01 01:06:56.564125,332.02816677093506,35.924412,139.912321,0.10403169,0,6,17,0
2023-09-01 01:06:57.345400,332.8094410896301,35.924412,139.912321,0.026771542,0,6,18,0
2023-09-01 01:06:58.121162,333.5852038860321,35.924412,139.912321,0.015407494,0,6,19,0
2023-09-01 01:06:58.952492,334.4165344238281,35.924412,139.912321,0.04975451,0,6,20,0
2023-09-01 01:06:59.726776,335.1908173561096,35.924412,139.912321,0.02144695,0,6,21,0
2023-09-01 01:07:00.503241,335.9672820568085,35.924412,139.912321,0.07940021,0,6,22,0
2023-09-01 01:07:01.278420,336.74246096611023,35.924412,139.912321,0.030977705,0,6,23,0
2023-09-01 01:07:02.051165,337.51520562171936,35.924412,139.912321,0.079106785,0,6,24,0
2023-09-01 01:07:32.945236,368.4092798233032,35.924412,139.912321,0.14293075,0,7,0,0
2023-09-01 01:07:36.519702,371.9837427139282,35.92419,139.912344,0.063913465,0,7,1,0
2023-09-01 01:07:37.329548,372.7935891151428,35.92419,139.912344,0.020434394,0,7,2,0
2023-09-01 01:07:38.135331,373.5993745326996,35.92419,139.912344,0.07950222,0,7,3,0
2023-09-01 01:07:38.909457,374.3734977245331,35.92419,139.912344,0.013785249,0,7,4,0
2023-09-01 01:07:39.716680,375.1807231903076,35.92419,139.912344,0.014179589,0,7,5,0
2023-09-01 01:07:40.523521,375.9875626564026,35.92419,139.912344,0.045686502,0,7,6,0
2023-09-01 01:07:41.330085,376.7941267490387,35.92419,139.912344,0.026553243,0,7,7,0
2023-09-01 01:07:42.135944,377.5999872684479,35.92419,139.912344,0.08093123,0,7,8,0
2023-09-01 01:07:42.909725,378.3737668991089,35.92419,139.912344,0.05056854,0,7,9,0
2023-09-01 01:07:43.681570,379.1456117630005,35.92419,139.912344,0.036621947,0,7,10,0
2023-09-01 01:07:44.455850,379.91989278793335,35.92419,139.912344,0.14121544,0,7,11,0
2023-09-01 01:07:45.233968,380.6980082988739,35.92419,139.912344,0.15494283,0,7,12,0
2023-09-01 01:07:46.007196,381.471239566803,35.92419,139.912344,0.087242596,0,7,13,0
2023-09-01 01:07:46.837172,382.3012149333954,35.92419,139.912344,0.17076164,0,7,14,0
2023-09-01 01:07:47.612358,383.0763986110687,35.92419,139.912344,0.076998726,0,7,15,0
2023-09-01 01:07:48.392864,383.85690450668335,35.92419,139.912344,0.053802166,0,7,16,0
2023-09-01 01:07:49.169775,384.63381576538086,35.92419,139.912344,0.038853213,0,7,17,0
2023-09-01 01:07:49.973228,385.43726921081543,35.92419,139.912344,0.038676996,0,7,18,0
2023-09-01 01:07:50.767775,386.2318181991577,35.92419,139.912344,0.04516806,0,7,19,0
2023-09-01 01:07:51.566098,387.03013825416565,35.92419,139.912344,0.06440134,0,7,20,0
2023-09-01 01:07:52.358929,387.82297110557556,35.92419,139.912344,0.034682304,0,7,21,0
2023-09-01 01:07:53.141063,388.6051301956177,35.92419,139.912344,0.044375215,0,7,22,0
2023-09-01 01:07:53.918446,389.38248682022095,35.92419,139.912344,0.055597365,0,7,23,0
2023-09-01 01:07:54.691782,390.1558232307434,35.92419,139.912344,0.07222472,0,7,24,0
2023-09-01 01:08:32.411561,427.8756048679352,35.92419,139.912344,0.085980766,0,8,0,0
2023-09-01 01:08:35.972450,431.4364905357361,35.92421,139.912615,0.15779614,0,8,1,0
2023-09-01 01:08:36.772368,432.2364082336426,35.92421,139.912615,0.10353223,0,8,2,0
2023-09-01 01:08:37.548584,433.0126242637634,35.92421,139.912615,0.120291464,0,8,3,0
2023-09-01 01:08:38.333564,433.7976062297821,35.92421,139.912615,0.0056202123,0,8,4,0
2023-09-01 01:08:39.138628,434.6026682853699,35.92421,139.912615,0.045535434,0,8,5,0
2023-09-01 01:08:39.934115,435.3981583118439,35.92421,139.912615,0.016284449,0,8,6,0
2023-09-01 01:08:40.731034,436.1950755119324,35.92421,139.912615,0.013190199,0,8,7,0
2023-09-01 01:08:41.509895,436.9739372730255,35.92421,139.912615,0.04196264,0,8,8,0
2023-09-01 01:08:42.320067,437.78410840034485,35.92421,139.912615,0.08739354,0,8,9,0
2023-09-01 01:08:43.096029,438.56007146835327,35.92421,139.912615,0.05107809,0,8,10,0
2023-09-01 01:08:43.904805,439.3688471317291,35.92421,139.912615,0.012514939,0,8,11,0
2023-09-01 01:08:44.679358,440.1433982849121,35.92421,139.912615,0.18427645,0,8,12,0
2023-09-01 01:08:45.454355,440.9183986186981,35.92421,139.912615,0.07502816,0,8,13,0
2023-09-01 01:08:46.331760,441.7958016395569,35.92421,139.912615,0.055914313,0,8,14,0
2023-09-01 01:08:47.110080,442.5741214752197,35.92421,139.912615,0.014001896,0,8,15,0
2023-09-01 01:08:47.890043,443.35408329963684,35.92421,139.912615,0.0037196388,0,8,16,0
2023-09-01 01:08:48.670725,444.1347644329071,35.92421,139.912615,0.01860881,0,8,17,0
2023-09-01 01:08:49.449363,444.9134044647217,35.92421,139.912615,0.02295687,0,8,18,0
2023-09-01 01:08:50.224890,445.68893027305603,35.92421,139.912615,0.027467161,0,8,19,0
2023-09-01 01:08:51.001402,446.4654498100281,35.92421,139.912615,0.038486794,0,8,20,0
2023-09-01 01:08:51.828982,447.2930238246918,35.92421,139.912615,0.06566781,0,8,21,0
2023-09-01 01:08:52.605961,448.07000160217285,35.92421,139.912615,0.04493411,0,8,22,0
2023-09-01 01:08:53.381061,448.84510231018066,35.92421,139.912615,0.16973409,0,8,23,0
2023-09-01 01:08:54.153954,449.61799573898315,35.92421,139.912615,0.2862394,0,8,24,0
2023-09-01 01:08:54.926905,450.39094519615173,35.92421,139.912615,0.09928364,0,9,0,0
